section #,recommendation #,profiles,description,MITRE ATT&CK Mappings
5.5,5.5.1,"Level 1 - Server, Level 1 - Workstation","The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality.so options.

- `try_first_pass` - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.
- `retry=3` - Allow 3 tries before sending back a failure.
- `minlen=14` - password must be 14 characters or more

 **Either of the following can be used to enforce complex passwords:**

- `minclass=4` - provide at least four classes of characters for the new password

**OR**

- `dcredit=-1` - provide at least one digit
- `ucredit=-1` - provide at least one uppercase character
- `ocredit=-1` - provide at least one special character
- `lcredit=-1` - provide at least one lowercase character

The settings shown above are one possible policy. Alter these values to conform to your own organization's password policies",M1027
5.5,5.5.2,"Level 1 - Server, Level 1 - Workstation","Lock out users after _n_ unsuccessful consecutive login attempts. 
- `deny=<n>` - Number of attempts before the account is locked
- `unlock_time=<n>` - Time in seconds before the account is unlocked 

**Note:** The maximum configurable value for `unlock_time` is `604800`",TA0006
5.5,5.5.2,"Level 1 - Server, Level 1 - Workstation","Lock out users after _n_ unsuccessful consecutive login attempts. 
- `deny=<n>` - Number of attempts before the account is locked
- `unlock_time=<n>` - Time in seconds before the account is unlocked 

**Note:** The maximum configurable value for `unlock_time` is `604800`",T1110
5.5,5.5.2,"Level 1 - Server, Level 1 - Workstation","Lock out users after _n_ unsuccessful consecutive login attempts. 
- `deny=<n>` - Number of attempts before the account is locked
- `unlock_time=<n>` - Time in seconds before the account is unlocked 

**Note:** The maximum configurable value for `unlock_time` is `604800`",T1110.001
5.5,5.5.2,"Level 1 - Server, Level 1 - Workstation","Lock out users after _n_ unsuccessful consecutive login attempts. 
- `deny=<n>` - Number of attempts before the account is locked
- `unlock_time=<n>` - Time in seconds before the account is unlocked 

**Note:** The maximum configurable value for `unlock_time` is `604800`",T1110.003
5.5,5.5.2,"Level 1 - Server, Level 1 - Workstation","Lock out users after _n_ unsuccessful consecutive login attempts. 
- `deny=<n>` - Number of attempts before the account is locked
- `unlock_time=<n>` - Time in seconds before the account is unlocked 

**Note:** The maximum configurable value for `unlock_time` is `604800`",M1027
5.5,5.5.3,"Level 1 - Server, Level 1 - Workstation","The `/etc/security/opasswd` file stores the users' old passwords and can be checked to ensure that users are not recycling recent passwords.

- remember=<5> - Number of old passwords to remember",T1078
5.5,5.5.3,"Level 1 - Server, Level 1 - Workstation","The `/etc/security/opasswd` file stores the users' old passwords and can be checked to ensure that users are not recycling recent passwords.

- remember=<5> - Number of old passwords to remember",T1078.001
5.5,5.5.3,"Level 1 - Server, Level 1 - Workstation","The `/etc/security/opasswd` file stores the users' old passwords and can be checked to ensure that users are not recycling recent passwords.

- remember=<5> - Number of old passwords to remember",T1078.002
5.5,5.5.3,"Level 1 - Server, Level 1 - Workstation","The `/etc/security/opasswd` file stores the users' old passwords and can be checked to ensure that users are not recycling recent passwords.

- remember=<5> - Number of old passwords to remember",T1078.003
5.5,5.5.3,"Level 1 - Server, Level 1 - Workstation","The `/etc/security/opasswd` file stores the users' old passwords and can be checked to ensure that users are not recycling recent passwords.

- remember=<5> - Number of old passwords to remember",T1078.004
5.5,5.5.3,"Level 1 - Server, Level 1 - Workstation","The `/etc/security/opasswd` file stores the users' old passwords and can be checked to ensure that users are not recycling recent passwords.

- remember=<5> - Number of old passwords to remember",T1110
5.5,5.5.3,"Level 1 - Server, Level 1 - Workstation","The `/etc/security/opasswd` file stores the users' old passwords and can be checked to ensure that users are not recycling recent passwords.

- remember=<5> - Number of old passwords to remember",T1110.004
5.5,5.5.4,"Level 1 - Server, Level 1 - Workstation","A cryptographic hash function converts an arbitrary-length input into a fixed length output. Password hashing performs a one-way transformation of a password, turning the password into another string, called the hashed password.",TA0006
5.5,5.5.4,"Level 1 - Server, Level 1 - Workstation","A cryptographic hash function converts an arbitrary-length input into a fixed length output. Password hashing performs a one-way transformation of a password, turning the password into another string, called the hashed password.",T1003
5.5,5.5.4,"Level 1 - Server, Level 1 - Workstation","A cryptographic hash function converts an arbitrary-length input into a fixed length output. Password hashing performs a one-way transformation of a password, turning the password into another string, called the hashed password.",T1003.008
5.5,5.5.4,"Level 1 - Server, Level 1 - Workstation","A cryptographic hash function converts an arbitrary-length input into a fixed length output. Password hashing performs a one-way transformation of a password, turning the password into another string, called the hashed password.",T1110
5.5,5.5.4,"Level 1 - Server, Level 1 - Workstation","A cryptographic hash function converts an arbitrary-length input into a fixed length output. Password hashing performs a one-way transformation of a password, turning the password into another string, called the hashed password.",T1110.002
5.5,5.5.4,"Level 1 - Server, Level 1 - Workstation","A cryptographic hash function converts an arbitrary-length input into a fixed length output. Password hashing performs a one-way transformation of a password, turning the password into another string, called the hashed password.",M1041
5.6,5.6.2,"Level 1 - Server, Level 1 - Workstation","There are a number of accounts provided with most distributions that are used to manage applications and are not intended to provide an interactive shell. Furthermore, a user may add special accounts that are not intended to provide an interactive shell.",TA0005
